# 
# Header Description:
# 
# GPSTest version: v3.8.4 (18076-google), Manufacturer: Google, Model: Pixel 3a, GNSS HW Year: 2018, Platform: 11, API Level: 30 
# 
# Raw GNSS measurements format:
#   Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Location fix format:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Navigation message format:
#   Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# NMEA format (for [NMEA sentence] format see https://www.gpsinformation.org/dale/nmea.htm):
#   NMEA,[NMEA sentence],(UTC)TimeInMs
# 
Fix,gps,28.065749,-82.413471,16.961182,8.330000,7.151000,1612549260209
Fix,gps,28.065719,-82.413394,3.703033,7.920000,4.416990,1612549262000
Fix,gps,28.065652,-82.413385,2.769226,7.790000,4.069605,1612549263000
Fix,gps,28.065585,-82.413377,-0.493744,7.940000,4.112154,1612549264000
Fix,gps,28.065508,-82.413368,1.836334,7.870000,3.790092,1612549265000
Fix,gps,28.065430,-82.413335,-1.655762,7.570000,3.790092,1612549266000
Fix,gps,28.065357,-82.413309,-2.277924,7.530000,3.790092,1612549267000
Fix,gps,28.065294,-82.413301,-4.197357,6.820000,3.790092,1612549268000
Fix,gps,28.065242,-82.413294,-3.669647,6.070000,3.790092,1612549269000
Fix,gps,28.065192,-82.413292,-3.002594,4.850000,3.790092,1612549270000
Fix,gps,28.065148,-82.413291,-2.763733,4.300000,3.790092,1612549271000
Fix,gps,28.065112,-82.413281,-4.145569,4.260000,3.790092,1612549272000
Fix,gps,28.065078,-82.413291,-4.370758,3.940000,3.790092,1612549273000
Fix,gps,28.065048,-82.413309,-5.336060,4.060000,3.790092,1612549274000
Fix,gps,28.065018,-82.413333,-5.684937,4.280000,3.790092,1612549275000
Fix,gps,28.064995,-82.413364,-5.473816,3.820000,3.790092,1612549276000
Fix,gps,28.064980,-82.413404,-5.583344,4.320000,3.790092,1612549277000
Fix,gps,28.064975,-82.413448,-6.519440,4.360000,3.790092,1612549278000
Fix,gps,28.064975,-82.413492,-6.279175,4.300000,3.790092,1612549279000
Fix,gps,28.064976,-82.413538,-6.223328,4.540000,3.790092,1612549280000
Fix,gps,28.064977,-82.413587,-5.761536,4.720000,3.790092,1612549281000
Fix,gps,28.064979,-82.413638,-5.782715,4.980000,3.790092,1612549282000
Fix,gps,28.064981,-82.413687,-6.175690,4.840000,3.790092,1612549283000
Fix,gps,28.064982,-82.413734,-5.723999,5.050000,3.790092,1612549284000
Fix,gps,28.064984,-82.413785,-6.133942,5.080000,3.790092,1612549285000
Fix,gps,28.064988,-82.413837,-6.379517,5.160000,3.790092,1612549286000
Fix,gps,28.064988,-82.413889,-6.326141,5.250000,3.790092,1612549287000
Fix,gps,28.064988,-82.413937,-5.916718,4.940000,3.790092,1612549288000
Fix,gps,28.064989,-82.413985,-6.098450,4.740000,3.790092,1612549289000
Fix,gps,28.064987,-82.414032,-6.870819,4.450000,3.790092,1612549290000
Fix,gps,28.064987,-82.414071,-7.229919,3.840000,3.790092,1612549291000
Fix,gps,28.064989,-82.414105,-7.780640,3.360000,3.790092,1612549292000
Fix,gps,28.064987,-82.414131,-8.049438,2.510000,3.790092,1612549293000
Fix,gps,28.064987,-82.414150,-8.310974,1.820000,3.790092,1612549294000
Fix,gps,28.064987,-82.414163,-8.639343,1.240000,3.790092,1612549295000
Fix,gps,28.064987,-82.414168,-8.074829,0.460000,3.790092,1612549296000
Fix,gps,28.064983,-82.414170,-8.595886,0.000000,3.790092,1612549297000
Fix,gps,28.064973,-82.414172,-8.843903,0.000000,3.790092,1612549298000
Fix,gps,28.064967,-82.414174,-9.343109,0.000000,3.790092,1612549299000
Fix,gps,28.064965,-82.414174,-9.584686,0.000000,3.790092,1612549300000
Fix,gps,28.064964,-82.414175,-9.875610,0.000000,3.790092,1612549301000
Fix,gps,28.064963,-82.414176,-10.328796,0.000000,3.790092,1612549302000
Fix,gps,28.064961,-82.414178,-10.733063,0.000000,3.790092,1612549303000
Fix,gps,28.064959,-82.414178,-10.740784,0.000000,3.790092,1612549304000
Fix,gps,28.064958,-82.414177,-11.037048,0.000000,3.790092,1612549305000
Fix,gps,28.064958,-82.414176,-10.820251,0.000000,3.790092,1612549306000
Fix,gps,28.064960,-82.414176,-10.921234,0.000000,3.790092,1612549307000
Fix,gps,28.064961,-82.414173,-11.121460,0.000000,3.790092,1612549308000
Fix,gps,28.064962,-82.414172,-10.984192,0.000000,3.790092,1612549309000
Fix,gps,28.064962,-82.414171,-10.914581,0.000000,3.790092,1612549310000
Fix,gps,28.064962,-82.414171,-10.725220,0.000000,3.790092,1612549311000
Fix,gps,28.064961,-82.414170,-10.437500,0.000000,3.790092,1612549312000
Fix,gps,28.064961,-82.414169,-10.142731,0.000000,3.790092,1612549313000
Fix,gps,28.064961,-82.414169,-9.988647,0.000000,3.790092,1612549314000
Fix,gps,28.064960,-82.414167,-9.974304,0.000000,3.790092,1612549315000
Fix,gps,28.064960,-82.414165,-9.777374,0.000000,3.790092,1612549316000
Fix,gps,28.064960,-82.414163,-9.622162,0.000000,3.790092,1612549317000
Fix,gps,28.064960,-82.414162,-9.551300,0.000000,3.790092,1612549318000
Fix,gps,28.064960,-82.414162,-9.487488,0.000000,3.790092,1612549319000
Fix,gps,28.064960,-82.414161,-9.446442,0.000000,3.790092,1612549320000
Fix,gps,28.064960,-82.414161,-9.432007,0.000000,3.790092,1612549321000
Fix,gps,28.064960,-82.414161,-9.431610,0.000000,3.790092,1612549322000
Fix,gps,28.064960,-82.414161,-9.434784,0.000000,3.790092,1612549323000
Fix,gps,28.064960,-82.414161,-9.439667,0.000000,3.790092,1612549324000
Fix,gps,28.064960,-82.414161,-9.442535,0.000000,3.790092,1612549325000
Fix,gps,28.064960,-82.414161,-9.443298,0.000000,3.790092,1612549326000
Fix,gps,28.064960,-82.414161,-9.450623,0.000000,3.790092,1612549327000
Fix,gps,28.064960,-82.414161,-9.455048,0.000000,3.790092,1612549328000
Fix,gps,28.064960,-82.414161,-9.457977,0.000000,3.790092,1612549329000
Fix,gps,28.064960,-82.414161,-9.466187,0.000000,3.790092,1612549330000
Fix,gps,28.064960,-82.414161,-9.468231,0.000000,3.790092,1612549331000
Fix,gps,28.064960,-82.414161,-9.468903,0.000000,3.790092,1612549332000
Fix,gps,28.064960,-82.414161,-9.464417,0.000000,3.790092,1612549333000
Fix,gps,28.064960,-82.414165,-9.686066,0.190000,3.790092,1612549334000
Fix,gps,28.064959,-82.414171,-9.666107,0.000000,3.790092,1612549335000
Fix,gps,28.064958,-82.414176,-9.468506,0.000000,3.790092,1612549336000
Fix,gps,28.064955,-82.414181,-9.404938,0.000000,3.790092,1612549337000
Fix,gps,28.064955,-82.414184,-9.290710,0.000000,3.790092,1612549338000
